language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
go,../../data/contacts_10k.csv,10000,last,linear,4,0.027704,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,linear,5,0.027703,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,hash,1,0.000147,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,hash,2,4.9e-05,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,hash,3,4.7e-05,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,hash,4,4.8e-05,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,hash,5,4.8e-05,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,binary,1,0.000329,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,binary,2,0.000196,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,binary,3,0.000143,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,binary,4,0.000144,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,last,binary,5,0.000144,2026-09-11T16:04:42Z,go go1.27.1,9999,0767571416
go,../../data/contacts_10k.csv,10000,miss,linear,1,0.024354,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,linear,2,0.027737,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,linear,3,0.024273,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,linear,4,0.024284,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,linear,5,0.02429,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,hash,1,0.000201,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,hash,2,7.9e-05,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,hash,3,4.4e-05,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,hash,4,4.5e-05,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,hash,5,4.3e-05,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,binary,1,0.000315,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,binary,2,0.000172,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,binary,3,0.000138,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,binary,4,0.000167,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
go,../../data/contacts_10k.csv,10000,miss,binary,5,0.000139,2026-09-11T16:04:42Z,go go1.27.1,-1,0000000000
js,../../data/contacts_10k.csv,10000,first,linear,1,0.03837599999999952,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,linear,2,0.0014220000000193522,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,linear,3,0.0007170000000087384,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,linear,4,0.0005430000000217206,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,linear,5,0.0017229999999983647,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,hash,1,0.06686600000000453,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,hash,2,0.005540999999993801,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,hash,3,0.0018719999999916581,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,hash,4,0.0016170000000101936,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,hash,5,0.0023040000000094096,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,binary,1,0.07603799999998273,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,binary,2,0.006354000000015958,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,binary,3,0.003241000000002714,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,binary,4,0.0029929999999751544,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,first,binary,5,0.0031020000000125947,2026-09-11T16:04:42Z,node v26.7.0,0,0901867825
js,../../data/contacts_10k.csv,10000,middle,linear,1,0.47804700000000366,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,linear,2,0.12585599999999886,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,linear,3,0.0836760000000254,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,linear,4,0.08044699999999239,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,linear,5,0.07898999999997613,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,hash,1,0.00675499999999829,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,hash,2,0.0030409999999960746,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,hash,3,0.002887000000015405,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,hash,4,0.004578000000009297,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,hash,5,0.005330000000014934,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,binary,1,0.009965999999991482,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,binary,2,0.004536999999999125,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,binary,3,0.021002000000009957,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,binary,4,0.005851000000006934,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,middle,binary,5,0.006571000000008098,2026-09-11T16:04:42Z,node v26.7.0,5000,0328609823
js,../../data/contacts_10k.csv,10000,random,linear,1,0.06872300000000564,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,linear,2,0.06029200000000401,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,linear,3,0.04977800000000343,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,linear,4,0.04960699999998042,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,linear,5,0.0958389999999838,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,hash,1,0.0027039999999942665,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,hash,2,0.0015280000000075233,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,hash,3,0.001527000000010048,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,hash,4,0.0014609999999777301,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,hash,5,0.0014240000000143027,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,binary,1,0.0036920000000009168,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,binary,2,0.0021790000000123655,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,binary,3,0.0021409999999946194,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,binary,4,0.0021230000000116434,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,random,binary,5,0.002106999999995196,2026-09-11T16:04:42Z,node v26.7.0,6011,0969543584
js,../../data/contacts_10k.csv,10000,last,linear,1,0.18807599999999525,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,linear,2,0.14755499999998278,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,linear,3,0.10020299999999338,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,linear,4,0.1409050000000036,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,linear,5,0.12218100000001186,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,hash,1,0.003748999999999114,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,hash,2,0.0025049999999851025,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,hash,3,0.002581999999989648,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,hash,4,0.0016009999999937463,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,hash,5,0.0014330000000200016,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,binary,1,0.003998000000024149,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,binary,2,0.002679000000000542,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,binary,3,0.003101999999984173,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,binary,4,0.0021150000000034197,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,last,binary,5,0.0021139999999775227,2026-09-11T16:04:42Z,node v26.7.0,9999,0767571416
js,../../data/contacts_10k.csv,10000,miss,linear,1,0.12390300000001275,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,linear,2,0.08413299999998003,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,linear,3,0.08041499999998791,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,linear,4,0.07796600000000353,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,linear,5,0.07552000000001158,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,hash,1,0.0018010000000003856,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,hash,2,0.0011639999999886186,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,hash,3,0.0010540000000105465,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,hash,4,0.001063999999985299,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,hash,5,0.0010450000000048476,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,binary,1,0.002285999999998012,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,binary,2,0.0012159999999994398,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,binary,3,0.0012059999999962656,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,binary,4,0.0011839999999949669,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
js,../../data/contacts_10k.csv,10000,miss,binary,5,0.001178999999979169,2026-09-11T16:04:42Z,node v26.7.0,-1,0000000000
java,../../data/contacts_10k.csv,10000,first,linear,1,0.014112,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,linear,2,0.003248,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,linear,3,0.001053,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,linear,4,8.88E-4,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,linear,5,8.78E-4,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,hash,1,0.057736,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,hash,2,0.014915,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,hash,3,0.001518,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,hash,4,8.44E-4,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,hash,5,7.82E-4,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,binary,1,0.030159,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,binary,2,0.00429,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,binary,3,0.003639,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,binary,4,0.003587,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,first,binary,5,0.003686,2026-09-11T16:04:44Z,javac 27,0,0901867825
java,../../data/contacts_10k.csv,10000,middle,linear,1,1.85612,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,linear,2,1.526563,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,linear,3,1.282127,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,linear,4,0.913134,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,linear,5,0.891447,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,hash,1,0.022482,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,hash,2,0.002134,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,hash,3,7.78E-4,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,hash,4,9.61E-4,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,hash,5,8.52E-4,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,binary,1,0.021942,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,binary,2,0.004537,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,binary,3,0.005333,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,binary,4,0.004796,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,middle,binary,5,0.005268,2026-09-11T16:04:44Z,javac 27,5000,0328609823
java,../../data/contacts_10k.csv,10000,random,linear,1,0.434726,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,linear,2,0.313595,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,linear,3,0.283899,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,linear,4,0.272368,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,linear,5,0.28879,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,hash,1,0.003386,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,hash,2,7.76E-4,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,hash,3,8.59E-4,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,hash,4,9.28E-4,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,hash,5,7.96E-4,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,binary,1,0.011143,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,binary,2,0.004847,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,binary,3,0.00552,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,binary,4,0.0038,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,random,binary,5,0.003598,2026-09-11T16:04:44Z,javac 27,1130,0822567173
java,../../data/contacts_10k.csv,10000,last,linear,1,3.195612,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,linear,2,2.091558,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,linear,3,1.43341,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,linear,4,0.589123,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,linear,5,0.215696,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,hash,1,0.001973,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,hash,2,7.19E-4,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,hash,3,6.3E-4,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,hash,4,5.63E-4,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,hash,5,7.39E-4,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,binary,1,0.004757,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,binary,2,0.002186,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,binary,3,0.001945,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,binary,4,0.001953,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,last,binary,5,0.001945,2026-09-11T16:04:44Z,javac 27,9999,0767571416
java,../../data/contacts_10k.csv,10000,miss,linear,1,0.213692,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,linear,2,0.197744,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,linear,3,0.404368,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,linear,4,0.338852,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,linear,5,0.347346,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,hash,1,0.001588,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,hash,2,8.01E-4,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,hash,3,5.88E-4,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,hash,4,7.06E-4,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,hash,5,7.23E-4,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,binary,1,0.003392,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,binary,2,0.002463,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,binary,3,0.002437,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,binary,4,0.002319,2026-09-11T16:04:44Z,javac 27,-1,0000000000
java,../../data/contacts_10k.csv,10000,miss,binary,5,0.002486,2026-09-11T16:04:44Z,javac 27,-1,0000000000
cpp,data/contacts_100k.csv,100000,first,linear,1,0.00031,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,linear,2,5.5999999999999999e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,linear,3,4.1e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,linear,4,3.1999999999999999e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,linear,5,4.8000000000000001e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,hash,1,0.00067299999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,hash,2,5.3999999999999998e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,hash,3,4.6999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,hash,4,4.6999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,hash,5,4.5000000000000003e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,binary,1,0.0016689999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,binary,2,0.00033100000000000002,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,binary,3,0.000163,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,binary,4,0.00013999999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,first,binary,5,0.00014100000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_100k.csv,100000,middle,linear,1,0.97150099999999995,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,linear,2,0.71641699999999997,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,linear,3,0.30618099999999998,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,linear,4,0.42206500000000002,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,linear,5,0.63709199999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,hash,1,0.00067900000000000002,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,hash,2,6.0999999999999999e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,hash,3,6.3999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,hash,4,6.2000000000000003e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,hash,5,6.9999999999999994e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,binary,1,0.0019059999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,binary,2,0.000408,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,binary,3,0.00026800000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,binary,4,0.00022900000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,middle,binary,5,0.00027700000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",50000,0708642144
cpp,data/contacts_100k.csv,100000,random,linear,1,0.22463900000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,linear,2,0.13353699999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,linear,3,0.138238,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,linear,4,0.143038,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,linear,5,0.20669599999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,hash,1,0.00065600000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,hash,2,6.0999999999999999e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
